       Overall                 var Variables Resample
724  13.610862                RH_8        33   Fold02
725  13.519086                RH_7        33   Fold02
726  12.140851   Day_of_weekFriday        33   Fold02
727  10.830903 Day_of_weekSaturday        33   Fold02
728   8.138333   Day_of_weekMonday        33   Fold02
729   6.460574   Day_of_weekSunday        33   Fold02
730   6.218166                 rv1        33   Fold02
731   6.007279   WeekStatusWeekend        33   Fold02
732   5.691755   WeekStatusWeekday        33   Fold02
733  56.643039                 NSM        32   Fold02
734  30.085893              lights        32   Fold02
735  28.020959         Press_mm_hg        32   Fold02
736  21.370716                  T3        32   Fold02
737  20.951211                RH_1        32   Fold02
738  20.036506                RH_5        32   Fold02
739  19.661905                  T8        32   Fold02
740  19.338351                  T5        32   Fold02
741  18.827603                  T9        32   Fold02
742  18.741999                  T4        32   Fold02
743  18.535119                RH_3        32   Fold02
744  18.434513                  T7        32   Fold02
745  17.633724                  T2        32   Fold02
746  17.236802           Windspeed        32   Fold02
747  17.221368               T_out        32   Fold02
748  17.116521                  T1        32   Fold02
749  16.709964                RH_9        32   Fold02
750  16.048189                RH_4        32   Fold02
751  15.956097           Tdewpoint        32   Fold02
752  15.584285                RH_2        32   Fold02
753  15.274486          Visibility        32   Fold02
754  14.529309                RH_6        32   Fold02
755  13.783351              RH_out        32   Fold02
756  13.687942                  T6        32   Fold02
757  13.610862                RH_8        32   Fold02
758  13.519086                RH_7        32   Fold02
759  12.140851   Day_of_weekFriday        32   Fold02
760  10.830903 Day_of_weekSaturday        32   Fold02
761   8.138333   Day_of_weekMonday        32   Fold02
762   6.460574   Day_of_weekSunday        32   Fold02
763   6.218166                 rv1        32   Fold02
764   6.007279   WeekStatusWeekend        32   Fold02
765  56.643039                 NSM        31   Fold02
766  30.085893              lights        31   Fold02
767  28.020959         Press_mm_hg        31   Fold02
768  21.370716                  T3        31   Fold02
769  20.951211                RH_1        31   Fold02
770  20.036506                RH_5        31   Fold02
771  19.661905                  T8        31   Fold02
772  19.338351                  T5        31   Fold02
773  18.827603                  T9        31   Fold02
774  18.741999                  T4        31   Fold02
775  18.535119                RH_3        31   Fold02
776  18.434513                  T7        31   Fold02
777  17.633724                  T2        31   Fold02
778  17.236802           Windspeed        31   Fold02
779  17.221368               T_out        31   Fold02
780  17.116521                  T1        31   Fold02
781  16.709964                RH_9        31   Fold02
782  16.048189                RH_4        31   Fold02
783  15.956097           Tdewpoint        31   Fold02
784  15.584285                RH_2        31   Fold02
785  15.274486          Visibility        31   Fold02
786  14.529309                RH_6        31   Fold02
787  13.783351              RH_out        31   Fold02
788  13.687942                  T6        31   Fold02
789  13.610862                RH_8        31   Fold02
790  13.519086                RH_7        31   Fold02
791  12.140851   Day_of_weekFriday        31   Fold02
792  10.830903 Day_of_weekSaturday        31   Fold02
793   8.138333   Day_of_weekMonday        31   Fold02
794   6.460574   Day_of_weekSunday        31   Fold02
795   6.218166                 rv1        31   Fold02
796  56.643039                 NSM        30   Fold02
797  30.085893              lights        30   Fold02
798  28.020959         Press_mm_hg        30   Fold02
799  21.370716                  T3        30   Fold02
800  20.951211                RH_1        30   Fold02
801  20.036506                RH_5        30   Fold02
802  19.661905                  T8        30   Fold02
803  19.338351                  T5        30   Fold02
804  18.827603                  T9        30   Fold02
805  18.741999                  T4        30   Fold02
806  18.535119                RH_3        30   Fold02
807  18.434513                  T7        30   Fold02
808  17.633724                  T2        30   Fold02
809  17.236802           Windspeed        30   Fold02
810  17.221368               T_out        30   Fold02
811  17.116521                  T1        30   Fold02
812  16.709964                RH_9        30   Fold02
813  16.048189                RH_4        30   Fold02
814  15.956097           Tdewpoint        30   Fold02
815  15.584285                RH_2        30   Fold02
816  15.274486          Visibility        30   Fold02
817  14.529309                RH_6        30   Fold02
818  13.783351              RH_out        30   Fold02
819  13.687942                  T6        30   Fold02
820  13.610862                RH_8        30   Fold02
821  13.519086                RH_7        30   Fold02
822  12.140851   Day_of_weekFriday        30   Fold02
823  10.830903 Day_of_weekSaturday        30   Fold02
824   8.138333   Day_of_weekMonday        30   Fold02
825   6.460574   Day_of_weekSunday        30   Fold02
826  56.643039                 NSM        29   Fold02
827  30.085893              lights        29   Fold02
828  28.020959         Press_mm_hg        29   Fold02
829  21.370716                  T3        29   Fold02
830  20.951211                RH_1        29   Fold02
831  20.036506                RH_5        29   Fold02
832  19.661905                  T8        29   Fold02
833  19.338351                  T5        29   Fold02
