       Overall                 var Variables Resample
722  23.200875              RH_out        33   Fold02
723  22.971775                RH_9        33   Fold02
724  22.828319                  T6        33   Fold02
725  22.817039                RH_4        33   Fold02
726  21.398545   Day_of_weekFriday        33   Fold02
727  18.716796   Day_of_weekMonday        33   Fold02
728  17.272504 Day_of_weekSaturday        33   Fold02
729  12.401718   WeekStatusWeekday        33   Fold02
730  12.335031   Day_of_weekSunday        33   Fold02
731  11.689099   WeekStatusWeekend        33   Fold02
732   9.816858 Day_of_weekThursday        33   Fold02
733  80.919396                 NSM        32   Fold02
734  55.827604              lights        32   Fold02
735  41.344259                RH_5        32   Fold02
736  39.614929         Press_mm_hg        32   Fold02
737  35.242460                  T8        32   Fold02
738  34.852073                  T3        32   Fold02
739  34.605320           Tdewpoint        32   Fold02
740  32.615444                RH_3        32   Fold02
741  32.600142                  T5        32   Fold02
742  30.452494                RH_7        32   Fold02
743  29.888298                RH_1        32   Fold02
744  28.922205               T_out        32   Fold02
745  28.491813          Visibility        32   Fold02
746  27.946893                  T1        32   Fold02
747  27.910004                  T7        32   Fold02
748  27.452909                  T9        32   Fold02
749  27.091116                RH_2        32   Fold02
750  26.950613                  T4        32   Fold02
751  25.958564                RH_6        32   Fold02
752  25.670214                RH_8        32   Fold02
753  25.203144                  T2        32   Fold02
754  23.236346           Windspeed        32   Fold02
755  23.200875              RH_out        32   Fold02
756  22.971775                RH_9        32   Fold02
757  22.828319                  T6        32   Fold02
758  22.817039                RH_4        32   Fold02
759  21.398545   Day_of_weekFriday        32   Fold02
760  18.716796   Day_of_weekMonday        32   Fold02
761  17.272504 Day_of_weekSaturday        32   Fold02
762  12.401718   WeekStatusWeekday        32   Fold02
763  12.335031   Day_of_weekSunday        32   Fold02
764  11.689099   WeekStatusWeekend        32   Fold02
765  80.919396                 NSM        31   Fold02
766  55.827604              lights        31   Fold02
767  41.344259                RH_5        31   Fold02
768  39.614929         Press_mm_hg        31   Fold02
769  35.242460                  T8        31   Fold02
770  34.852073                  T3        31   Fold02
771  34.605320           Tdewpoint        31   Fold02
772  32.615444                RH_3        31   Fold02
773  32.600142                  T5        31   Fold02
774  30.452494                RH_7        31   Fold02
775  29.888298                RH_1        31   Fold02
776  28.922205               T_out        31   Fold02
777  28.491813          Visibility        31   Fold02
778  27.946893                  T1        31   Fold02
779  27.910004                  T7        31   Fold02
780  27.452909                  T9        31   Fold02
781  27.091116                RH_2        31   Fold02
782  26.950613                  T4        31   Fold02
783  25.958564                RH_6        31   Fold02
784  25.670214                RH_8        31   Fold02
785  25.203144                  T2        31   Fold02
786  23.236346           Windspeed        31   Fold02
787  23.200875              RH_out        31   Fold02
788  22.971775                RH_9        31   Fold02
789  22.828319                  T6        31   Fold02
790  22.817039                RH_4        31   Fold02
791  21.398545   Day_of_weekFriday        31   Fold02
792  18.716796   Day_of_weekMonday        31   Fold02
793  17.272504 Day_of_weekSaturday        31   Fold02
794  12.401718   WeekStatusWeekday        31   Fold02
795  12.335031   Day_of_weekSunday        31   Fold02
796  80.919396                 NSM        30   Fold02
797  55.827604              lights        30   Fold02
798  41.344259                RH_5        30   Fold02
799  39.614929         Press_mm_hg        30   Fold02
800  35.242460                  T8        30   Fold02
801  34.852073                  T3        30   Fold02
802  34.605320           Tdewpoint        30   Fold02
803  32.615444                RH_3        30   Fold02
804  32.600142                  T5        30   Fold02
805  30.452494                RH_7        30   Fold02
806  29.888298                RH_1        30   Fold02
807  28.922205               T_out        30   Fold02
808  28.491813          Visibility        30   Fold02
809  27.946893                  T1        30   Fold02
810  27.910004                  T7        30   Fold02
811  27.452909                  T9        30   Fold02
812  27.091116                RH_2        30   Fold02
813  26.950613                  T4        30   Fold02
814  25.958564                RH_6        30   Fold02
815  25.670214                RH_8        30   Fold02
816  25.203144                  T2        30   Fold02
817  23.236346           Windspeed        30   Fold02
818  23.200875              RH_out        30   Fold02
819  22.971775                RH_9        30   Fold02
820  22.828319                  T6        30   Fold02
821  22.817039                RH_4        30   Fold02
822  21.398545   Day_of_weekFriday        30   Fold02
823  18.716796   Day_of_weekMonday        30   Fold02
824  17.272504 Day_of_weekSaturday        30   Fold02
825  12.401718   WeekStatusWeekday        30   Fold02
826  80.919396                 NSM        29   Fold02
827  55.827604              lights        29   Fold02
828  41.344259                RH_5        29   Fold02
829  39.614929         Press_mm_hg        29   Fold02
830  35.242460                  T8        29   Fold02
831  34.852073                  T3        29   Fold02
832  34.605320           Tdewpoint        29   Fold02
833  32.615444                RH_3        29   Fold02
